date,actual_count,predicted_count
2022-12-03,1,1.6111865043640137
2022-12-04,1,1.5499366521835327
2022-12-05,0,2.161391496658325
2022-12-06,2,1.945871114730835
2022-12-07,4,1.9109212160110474
2022-12-08,5,1.9911162853240967
2022-12-09,0,1.985837459564209
2022-12-10,0,1.6475045680999756
2022-12-11,3,1.5836726427078247
2022-12-12,3,2.1923305988311768
2022-12-13,3,1.973815679550171
2022-12-14,0,1.9356935024261475
2022-12-15,1,2.012559413909912
2022-12-16,2,2.003816604614258
2022-12-17,2,1.661908745765686
2022-12-18,1,1.5944156646728516
2022-12-19,3,2.1993510723114014
2022-12-20,3,1.9770783185958862
2022-12-21,1,1.9351887702941895
2022-12-22,2,2.008303642272949
2022-12-23,1,1.9958525896072388
2022-12-24,2,1.6503037214279175
2022-12-25,1,0.447576642036438
2022-12-26,0,1.3884352445602417
2022-12-27,3,1.9551939964294434
2022-12-28,2,1.9101665019989014
2022-12-29,3,1.980320930480957
2022-12-30,0,1.9651033878326416
2022-12-31,0,1.616998314857483
2023-01-01,1,1.5312049388885498
2023-01-02,0,2.8020029067993164
2023-01-03,1,1.9155964851379395
2023-01-04,2,1.8689579963684082
2023-01-05,2,1.9377524852752686
2023-01-06,0,1.9214266538619995
2023-01-07,0,1.572462558746338
2023-01-08,0,1.4984729290008545
2023-01-09,5,2.097499132156372
2023-01-10,2,1.869924783706665
2023-01-11,4,1.8233566284179688
2023-01-12,1,1.8924238681793213
2023-01-13,2,1.8765578269958496
2023-01-14,2,1.5282223224639893
2023-01-15,0,1.4550102949142456
2023-01-16,1,0.848534107208252
2023-01-17,3,1.8283778429031372
2023-01-18,0,1.7829018831253052
2023-01-19,3,1.853118896484375
2023-01-20,3,1.8384349346160889
2023-01-21,0,1.4912889003753662
2023-01-22,0,1.419248342514038
2023-01-23,3,2.020308494567871
2023-01-24,1,1.794806718826294
2023-01-25,1,1.7503024339675903
2023-01-26,1,1.821378469467163
2023-01-27,3,1.8074196577072144
2023-01-28,4,1.460845708847046
2023-01-29,0,1.3892066478729248
2023-01-30,3,1.990482211112976
2023-01-31,0,1.7649965286254883
2023-02-01,1,1.7202978134155273
2023-02-02,0,1.7909607887268066
2023-02-03,1,1.776364803314209
2023-02-04,0,1.4289262294769287
2023-02-05,1,1.3561956882476807
2023-02-06,1,1.9561554193496704
2023-02-07,4,1.7291353940963745
2023-02-08,0,1.682692527770996
2023-02-09,4,1.7514127492904663
2023-02-10,1,1.7346900701522827
2023-02-11,0,1.3849579095840454
2023-02-12,0,1.3097859621047974
2023-02-13,1,1.9071784019470215
2023-02-14,0,1.6774892807006836
2023-02-15,0,1.6283013820648193
2023-02-16,2,1.6942291259765625
2023-02-17,2,1.6746950149536133
2023-02-18,0,1.322163462638855
2023-02-19,2,1.2442353963851929
2023-02-20,1,2.090284585952759
