date,actual_count,predicted_count
2022-12-03,2,2.558624267578125
2022-12-04,3,2.4149587154388428
2022-12-05,2,3.327115774154663
2022-12-06,2,3.154204845428467
2022-12-07,1,3.0269761085510254
2022-12-08,1,3.014031410217285
2022-12-09,0,3.158353805541992
2022-12-10,7,2.6048760414123535
2022-12-11,0,2.448953628540039
2022-12-12,3,3.3484232425689697
2022-12-13,2,3.1625185012817383
2022-12-14,1,3.0221192836761475
2022-12-15,2,2.9959568977355957
2022-12-16,2,3.1271438598632812
2022-12-17,1,2.5607423782348633
2022-12-18,4,2.392235040664673
2022-12-19,2,3.2795801162719727
2022-12-20,3,3.0821309089660645
2022-12-21,3,2.930877923965454
2022-12-22,4,2.894657850265503
2022-12-23,0,3.0166807174682617
2022-12-24,2,2.4420957565307617
2022-12-25,1,0.0
2022-12-26,2,3.270034074783325
2022-12-27,2,2.9455411434173584
2022-12-28,4,2.79069447517395
2022-12-29,0,2.7521376609802246
2022-12-30,3,2.873098134994507
2022-12-31,3,2.298732280731201
2023-01-01,3,2.1173903942108154
2023-01-02,1,1.9315069913864136
2023-01-03,3,2.8103907108306885
2023-01-04,5,2.6606945991516113
2023-01-05,2,2.628411293029785
2023-01-06,6,2.756701946258545
2023-01-07,1,2.190645933151245
2023-01-08,4,2.025709390640259
2023-01-09,2,2.919804334640503
2023-01-10,3,2.732203483581543
2023-01-11,1,2.5937886238098145
2023-01-12,2,2.5732574462890625
2023-01-13,3,2.7136523723602295
2023-01-14,0,2.1599302291870117
2023-01-15,1,2.0074331760406494
2023-01-16,3,1.3666868209838867
2023-01-17,3,2.7386274337768555
2023-01-18,5,2.6122281551361084
2023-01-19,2,2.603330612182617
2023-01-20,2,2.7548632621765137
2023-01-21,4,2.211674690246582
2023-01-22,3,2.0690059661865234
2023-01-23,0,2.984550952911377
2023-01-24,2,2.817373037338257
2023-01-25,2,2.698157548904419
2023-01-26,5,2.695417881011963
2023-01-27,2,2.8520283699035645
2023-01-28,3,2.3127942085266113
2023-01-29,2,2.1729249954223633
2023-01-30,3,3.0900955200195312
2023-01-31,0,2.9233622550964355
2023-02-01,1,2.803415536880493
2023-02-02,1,2.7987864017486572
2023-02-03,2,2.952378511428833
2023-02-04,1,2.4090380668640137
2023-02-05,2,2.2640268802642822
2023-02-06,3,3.1750824451446533
2023-02-07,3,3.0013339519500732
2023-02-08,9,2.873553514480591
2023-02-09,1,2.8603618144989014
2023-02-10,4,3.0047600269317627
2023-02-11,5,2.451697826385498
2023-02-12,0,2.2965452671051025
2023-02-13,3,3.1971523761749268
2023-02-14,1,3.0127644538879395
2023-02-15,4,2.874269962310791
2023-02-16,3,2.8504066467285156
2023-02-17,3,2.98429274559021
2023-02-18,1,2.420992136001587
2023-02-19,0,2.255985975265503
2023-02-20,1,2.6732370853424072
