date,actual_count,predicted_count
2022-12-03,3,4.130542278289795
2022-12-04,4,3.8904175758361816
2022-12-05,2,4.829533576965332
2022-12-06,3,4.656407833099365
2022-12-07,3,4.741535663604736
2022-12-08,10,4.915227890014648
2022-12-09,6,5.166241645812988
2022-12-10,2,4.104602336883545
2022-12-11,3,3.856624126434326
2022-12-12,4,4.7876667976379395
2022-12-13,4,4.606293678283691
2022-12-14,3,4.683051109313965
2022-12-15,6,4.848299503326416
2022-12-16,3,5.090847015380859
2022-12-17,2,4.0207719802856445
2022-12-18,3,3.7644383907318115
2022-12-19,1,4.687253475189209
2022-12-20,2,4.49783182144165
2022-12-21,4,4.5667643547058105
2022-12-22,4,4.724456787109375
2022-12-23,2,4.959760665893555
2022-12-24,6,3.882793664932251
2022-12-25,0,1.7768685817718506
2022-12-26,4,6.47199821472168
2022-12-27,2,4.341634750366211
2022-12-28,1,4.405416488647461
2022-12-29,5,4.5584611892700195
2022-12-30,4,4.789641380310059
2022-12-31,8,3.7090892791748047
2023-01-01,4,3.918140411376953
2023-01-02,1,3.9207282066345215
2023-01-03,8,4.160528182983398
2023-01-04,4,4.22298002243042
2023-01-05,9,4.375267028808594
2023-01-06,8,4.60625696182251
2023-01-07,2,3.5260753631591797
2023-01-08,2,3.261129379272461
2023-01-09,3,4.176859378814697
2023-01-10,3,3.9819016456604004
2023-01-11,0,4.046863079071045
2023-01-12,4,4.202156066894531
2023-01-13,3,4.436629295349121
2023-01-14,3,3.36039137840271
2023-01-15,0,3.0998270511627197
2023-01-16,2,3.6797146797180176
2023-01-17,5,3.8305892944335938
2023-01-18,6,3.901113510131836
2023-01-19,4,4.062319278717041
2023-01-20,5,4.3030314445495605
2023-01-21,3,3.233334541320801
2023-01-22,5,2.9795897006988525
2023-01-23,1,3.907193899154663
2023-01-24,4,3.7247371673583984
2023-01-25,6,3.8027827739715576
2023-01-26,6,3.971696615219116
2023-01-27,3,4.220283031463623
2023-01-28,6,3.158604145050049
2023-01-29,1,2.9129984378814697
2023-01-30,6,3.8488411903381348
2023-01-31,1,3.674701690673828
2023-02-01,2,3.7611186504364014
2023-02-02,4,3.9384372234344482
2023-02-03,4,4.195438385009766
2023-02-04,5,3.142159938812256
2023-02-05,1,2.904919147491455
2023-02-06,2,3.8490660190582275
2023-02-07,3,3.6831438541412354
2023-02-08,8,3.7776670455932617
2023-02-09,3,3.962952136993408
2023-02-10,2,4.227755069732666
2023-02-11,1,3.1820855140686035
2023-02-12,6,2.952230453491211
2023-02-13,5,3.9035089015960693
2023-02-14,2,3.744436025619507
2023-02-15,0,3.845492124557495
2023-02-16,5,4.036965847015381
2023-02-17,2,4.3075761795043945
2023-02-18,1,3.267303705215454
2023-02-19,3,3.04240083694458
2023-02-20,5,3.118917942047119
