date,actual_count,predicted_count
2022-10-23,0,0.055496349930763245
2022-10-24,0,0.05353381484746933
2022-10-25,0,0.056168727576732635
2022-10-26,0,0.05854785442352295
2022-10-27,0,0.06524129211902618
2022-10-28,0,0.06756029278039932
2022-10-29,0,0.05701081454753876
2022-10-30,0,0.05224747210741043
2022-10-31,0,0.05058060958981514
2022-11-01,0,0.053555767983198166
2022-11-02,0,0.056316860020160675
2022-11-03,0,0.06343071907758713
2022-11-04,0,0.06620492786169052
2022-11-05,0,0.056141458451747894
2022-11-06,0,0.051890529692173004
2022-11-07,0,0.05075791850686073
2022-11-08,0,0.05428433418273926
2022-11-09,0,0.05760867893695831
2022-11-10,0,0.06529266387224197
2022-11-11,0,0.0736822634935379
2022-11-12,0,0.05914336442947388
2022-11-13,0,0.055451877415180206
2022-11-14,0,0.05486477166414261
2022-11-15,0,0.058917827904224396
2022-11-16,0,0.0627451241016388
2022-11-17,0,0.07090377062559128
2022-11-18,0,0.07469183951616287
2022-11-19,0,0.06560207158327103
2022-11-20,0,0.06227584928274155
2022-11-21,0,0.06201057508587837
2022-11-22,0,0.06633914262056351
2022-11-23,0,0.07039327919483185
2022-11-24,0,0.20790734887123108
2022-11-25,0,0.08264052867889404
2022-11-26,0,0.07362217456102371
2022-11-27,0,0.07031407952308655
2022-11-28,0,0.07001376897096634
2022-11-29,0,0.07425478100776672
2022-11-30,0,0.07816996425390244
2022-12-01,0,0.08631616830825806
2022-12-02,0,0.08999216556549072
2022-12-03,0,0.080692358314991
2022-12-04,0,0.07706070691347122
2022-12-05,0,0.07639813423156738
2022-12-06,0,0.08024191111326218
2022-12-07,0,0.08372897654771805
2022-12-08,0,0.0914205014705658
2022-12-09,0,0.09461991488933563
2022-12-10,0,0.08482637256383896
2022-12-11,0,0.08068879693746567
2022-12-12,0,0.07951311767101288
2022-12-13,0,0.08284170180559158
2022-12-14,0,0.08581655472517014
2022-12-15,0,0.09300391376018524
2022-12-16,0,0.09571206569671631
2022-12-17,0,0.08544497191905975
2022-12-18,0,0.08085610717535019
2022-12-19,0,0.07925575226545334
2022-12-20,0,0.08219031244516373
2022-12-21,0,0.08480549603700638
2022-12-22,0,0.09167095273733139
2022-12-23,0,0.09409791231155396
2022-12-24,0,0.08359290659427643
2022-12-25,0,0.06630706042051315
2022-12-26,0,0.028311215341091156
2022-12-27,0,0.0799030065536499
2022-12-28,0,0.08246990293264389
2022-12-29,0,0.08933617174625397
2022-12-30,0,0.09181280434131622
2022-12-31,0,0.08140554279088974
2023-01-01,0,0.0681474357843399
2023-01-02,0,0.035091910511255264
2023-01-03,0,0.07828269898891449
2023-01-04,0,0.08112280070781708
2023-01-05,0,0.08829978853464127
2023-01-06,0,0.09112133830785751
2023-01-07,0,0.0810895636677742
2023-01-08,0,0.07685490697622299
2023-01-09,0,0.07572343945503235
2023-01-10,1,0.0792362317442894
