date,actual_count,predicted_count
2022-07-26,0,0.0052464865148067474
2022-07-27,0,0.0
2022-07-28,0,0.0
2022-07-29,0,0.0
2022-07-30,0,0.0
2022-07-31,0,0.011810112744569778
2022-08-01,0,0.0
2022-08-02,0,0.004272278398275375
2022-08-03,0,0.0
2022-08-04,0,0.0
2022-08-05,1,0.0
2022-08-06,0,0.0
2022-08-07,0,0.010835908353328705
2022-08-08,0,0.0
2022-08-09,0,0.0032980777323246002
2022-08-10,1,0.0
2022-08-11,0,0.0
2022-08-12,0,0.0
2022-08-13,0,0.0
2022-08-14,0,0.009861703962087631
2022-08-15,0,0.0
2022-08-16,0,0.002323869615793228
2022-08-17,0,0.0
2022-08-18,0,0.0
2022-08-19,0,0.0
2022-08-20,0,0.0
2022-08-21,0,0.008887499570846558
2022-08-22,0,0.0
2022-08-23,0,0.001349668949842453
2022-08-24,0,0.0
2022-08-25,0,0.0
2022-08-26,0,0.0
2022-08-27,0,0.0
2022-08-28,0,0.007913298904895782
2022-08-29,0,0.0
2022-08-30,0,0.0003754645586013794
2022-08-31,0,0.0
2022-09-01,0,0.0
2022-09-02,0,0.0
2022-09-03,0,0.0
2022-09-04,0,0.00693909078836441
2022-09-05,0,0.0
2022-09-06,0,0.0
2022-09-07,0,0.0
2022-09-08,0,0.0
2022-09-09,0,0.0
2022-09-10,0,0.0
2022-09-11,0,0.005964890122413635
2022-09-12,0,0.0
2022-09-13,0,0.0
2022-09-14,0,0.0
2022-09-15,0,0.0
2022-09-16,0,0.0
2022-09-17,0,0.0
2022-09-18,0,0.004990685731172562
2022-09-19,0,0.0
2022-09-20,0,0.0
2022-09-21,0,0.0
2022-09-22,0,0.0
2022-09-23,0,0.0
2022-09-24,0,0.0
2022-09-25,0,0.004016481339931488
2022-09-26,0,0.0
2022-09-27,0,0.0
2022-09-28,0,0.0
2022-09-29,0,0.0
2022-09-30,0,0.0
2022-10-01,0,0.0
2022-10-02,0,0.003042280673980713
2022-10-03,0,0.0
2022-10-04,0,0.0
2022-10-05,0,0.0
2022-10-06,0,0.0
2022-10-07,0,0.0
2022-10-08,0,0.0
2022-10-09,0,0.002068072557449341
2022-10-10,1,0.0
2022-10-11,0,0.0
2022-10-12,0,0.0
2022-10-13,1,0.0
