date,actual_count,predicted_count
2022-12-03,5,5.808963298797607
2022-12-04,3,5.614360809326172
2022-12-05,4,7.1095733642578125
2022-12-06,5,6.641458511352539
2022-12-07,10,6.690113067626953
2022-12-08,5,6.554281711578369
2022-12-09,6,6.701703071594238
2022-12-10,2,5.931756973266602
2022-12-11,7,5.734781742095947
2022-12-12,7,7.226770877838135
2022-12-13,10,6.75463342666626
2022-12-14,3,6.798521995544434
2022-12-15,7,6.657243728637695
2022-12-16,3,6.798598289489746
2022-12-17,3,6.022032737731934
2022-12-18,5,5.817955017089844
2022-12-19,5,7.302427291870117
2022-12-20,8,6.822430610656738
2022-12-21,6,6.858185291290283
2022-12-22,3,6.708570957183838
2022-12-23,5,6.84145450592041
2022-12-24,4,6.056349754333496
2022-12-25,1,5.086700439453125
2022-12-26,2,9.30539608001709
2022-12-27,4,6.831345558166504
2022-12-28,11,6.858896255493164
2022-12-29,9,6.7012939453125
2022-12-30,1,6.826451301574707
2022-12-31,4,6.0339202880859375
2023-01-01,6,5.872498512268066
2023-01-02,8,5.005037784576416
2023-01-03,3,6.788756370544434
2023-01-04,10,6.810372352600098
2023-01-05,4,6.647253513336182
2023-01-06,9,6.767319202423096
2023-01-07,10,5.970124244689941
2023-01-08,4,5.746172904968262
2023-01-09,8,7.21160888671875
2023-01-10,9,6.7134809494018555
2023-01-11,4,6.732068061828613
2023-01-12,7,6.566287994384766
2023-01-13,8,6.684038162231445
2023-01-14,5,5.884847164154053
2023-01-15,2,5.659189701080322
2023-01-16,6,6.6377363204956055
2023-01-17,8,6.623834609985352
2023-01-18,7,6.64139986038208
2023-01-19,4,6.474760055541992
2023-01-20,4,6.591779708862305
2023-01-21,6,5.791954517364502
2023-01-22,3,5.565727233886719
2023-01-23,9,7.0291829109191895
2023-01-24,2,6.529309272766113
2023-01-25,5,6.546325206756592
2023-01-26,8,6.379093170166016
2023-01-27,6,6.495456218719482
2023-01-28,4,5.694891929626465
2023-01-29,7,5.467830181121826
2023-01-30,11,6.9303436279296875
2023-01-31,4,6.429414749145508
2023-02-01,4,6.445259094238281
2023-02-02,4,6.276738166809082
2023-02-03,8,6.391700744628906
2023-02-04,4,5.5896315574646
2023-02-05,4,5.360972881317139
2023-02-06,5,6.821812629699707
2023-02-07,10,6.319148540496826
2023-02-08,8,6.333219528198242
2023-02-09,10,6.162910461425781
2023-02-10,8,6.276094436645508
2023-02-11,8,5.472286224365234
2023-02-12,9,5.241955280303955
2023-02-13,3,6.70121955871582
2023-02-14,8,6.197113037109375
2023-02-15,8,6.209900856018066
2023-02-16,7,6.0385026931762695
2023-02-17,5,6.15082311630249
2023-02-18,9,5.346405982971191
2023-02-19,5,5.115750312805176
2023-02-20,7,4.997657775878906
