date,actual_count,predicted_count
2022-11-29,0,0.00216690287925303
2022-11-30,0,0.0
2022-12-01,0,0.0069061825051903725
2022-12-02,0,0.0
2022-12-03,0,0.003346239449456334
2022-12-04,0,0.0
2022-12-05,0,0.0
2022-12-06,0,0.0020993405487388372
2022-12-07,0,0.0
2022-12-08,0,0.00683862017467618
2022-12-09,0,0.0
2022-12-10,0,0.0032786757219582796
2022-12-11,0,0.0
2022-12-12,0,0.0
2022-12-13,0,0.00203177728690207
2022-12-14,0,0.0
2022-12-15,0,0.006771056912839413
2022-12-16,0,0.0
2022-12-17,0,0.003211113391444087
2022-12-18,0,0.0
2022-12-19,0,0.0
2022-12-20,0,0.00196421449072659
2022-12-21,0,0.0
2022-12-22,0,0.00670349458232522
2022-12-23,0,0.0
2022-12-24,0,0.00314355012960732
2022-12-25,0,0.0
2022-12-26,0,0.0
2022-12-27,0,0.0018966521602123976
2022-12-28,0,0.0
2022-12-29,0,0.006635931320488453
2022-12-30,0,0.0
2022-12-31,0,0.0030759877990931273
2023-01-01,0,0.0
2023-01-02,0,0.0
2023-01-03,0,0.0018290888983756304
2023-01-04,0,0.0
2023-01-05,1,0.006568368524312973
2023-01-06,0,0.0
2023-01-07,0,0.0030084250029176474
2023-01-08,0,0.0
2023-01-09,0,0.0
2023-01-10,0,0.0017615265678614378
2023-01-11,0,0.0
2023-01-12,0,0.006500805262476206
2023-01-13,0,0.0
2023-01-14,0,0.00294086174108088
2023-01-15,0,0.0
2023-01-16,0,0.0
2023-01-17,0,0.0016939633060246706
2023-01-18,0,0.0
2023-01-19,0,0.006433242931962013
2023-01-20,0,0.0
2023-01-21,0,0.0028732994105666876
2023-01-22,0,0.0
2023-01-23,1,0.0
2023-01-24,0,0.0016264005098491907
2023-01-25,0,0.0
2023-01-26,0,0.006365679670125246
2023-01-27,0,0.0
2023-01-28,0,0.0028057361487299204
2023-01-29,0,0.0
2023-01-30,0,0.0
2023-01-31,0,0.0015588372480124235
2023-02-01,0,0.0
2023-02-02,0,0.006298116873949766
2023-02-03,0,0.0
2023-02-04,0,0.002738173818215728
2023-02-05,0,0.0
2023-02-06,0,0.0
2023-02-07,0,0.001491274917498231
2023-02-08,0,0.0
2023-02-09,0,0.006230554543435574
2023-02-10,0,0.0
2023-02-11,0,0.0026706100907176733
2023-02-12,0,0.0
2023-02-13,0,0.0
2023-02-14,0,0.0014237116556614637
2023-02-15,0,0.0
2023-02-16,1,0.006162991281598806
