date,actual_count,predicted_count
2022-12-03,2,7.8333234786987305
2022-12-04,5,7.616511344909668
2022-12-05,5,9.283941268920898
2022-12-06,4,8.894841194152832
2022-12-07,5,8.56640911102295
2022-12-08,9,8.74158763885498
2022-12-09,7,8.447500228881836
2022-12-10,6,7.484992027282715
2022-12-11,3,7.249624252319336
2022-12-12,10,8.901036262512207
2022-12-13,6,8.498610496520996
2022-12-14,11,8.159674644470215
2022-12-15,8,8.327276229858398
2022-12-16,7,8.028617858886719
2022-12-17,9,7.064592361450195
2022-12-18,7,6.830785751342773
2022-12-19,5,8.486821174621582
2022-12-20,7,8.092049598693848
2022-12-21,9,7.763729095458984
2022-12-22,7,7.944812297821045
2022-12-23,6,7.662379264831543
2022-12-24,6,6.717173099517822
2022-12-25,2,8.295120239257812
2022-12-26,5,11.93850326538086
2022-12-27,12,7.814798355102539
2022-12-28,3,7.513711929321289
2022-12-29,3,7.723539352416992
2022-12-30,6,7.471094131469727
2022-12-31,8,6.556835651397705
2023-01-01,8,7.530978202819824
2023-01-02,9,6.131038188934326
2023-01-03,9,7.750136375427246
2023-01-04,6,7.480888843536377
2023-01-05,8,7.722034454345703
2023-01-06,3,7.500089168548584
2023-01-07,7,6.615233898162842
2023-01-08,9,6.462316513061523
2023-01-09,14,8.200212478637695
2023-01-10,7,7.887508392333984
2023-01-11,9,7.640704154968262
2023-01-12,6,7.901998519897461
2023-01-13,10,7.697731018066406
2023-01-14,3,6.827930450439453
2023-01-15,10,6.687314987182617
2023-01-16,4,9.15571403503418
2023-01-17,11,8.128487586975098
2023-01-18,9,7.885250568389893
2023-01-19,7,8.147136688232422
2023-01-20,8,7.940505504608154
2023-01-21,6,7.065428733825684
2023-01-22,8,6.916704177856445
2023-01-23,8,8.653212547302246
2023-01-24,5,8.333600997924805
2023-01-25,3,8.074483871459961
2023-01-26,10,8.318228721618652
2023-01-27,10,8.09139633178711
2023-01-28,4,7.194281578063965
2023-01-29,8,7.021923065185547
2023-01-30,7,8.733453750610352
2023-01-31,4,8.387792587280273
2023-02-01,8,8.101829528808594
2023-02-02,3,8.318215370178223
2023-02-03,9,8.063799858093262
2023-02-04,9,7.139169692993164
2023-02-05,6,6.93964958190918
2023-02-06,6,8.624655723571777
2023-02-07,9,8.25338077545166
2023-02-08,6,7.942980766296387
2023-02-09,1,8.136360168457031
2023-02-10,8,7.8606038093566895
2023-02-11,7,6.916515827178955
2023-02-12,2,6.699618339538574
2023-02-13,8,8.3695068359375
2023-02-14,8,7.985525131225586
2023-02-15,8,7.664955139160156
2023-02-16,9,7.850802898406982
2023-02-17,5,7.570226669311523
2023-02-18,3,6.624076843261719
2023-02-19,13,6.407893657684326
2023-02-20,7,5.80344820022583
