date,actual_count,predicted_count
2022-09-26,0,0.08195258677005768
2022-09-27,0,0.09488604962825775
2022-09-28,0,0.10024558752775192
2022-09-29,0,0.10720864683389664
2022-09-30,0,0.16297155618667603
2022-10-01,0,0.21417032182216644
2022-10-02,0,0.17127786576747894
2022-10-03,0,0.1279153972864151
2022-10-04,0,0.14084875583648682
2022-10-05,0,0.14620840549468994
2022-10-06,0,0.15317146480083466
2022-10-07,0,0.2089342474937439
2022-10-08,0,0.2601330280303955
2022-10-09,0,0.21724067628383636
2022-10-10,0,0.16952405869960785
2022-10-11,0,0.1868114471435547
2022-10-12,0,0.19217121601104736
2022-10-13,0,0.19913415610790253
2022-10-14,0,0.25489693880081177
2022-10-15,0,0.30609583854675293
2022-10-16,0,0.26320338249206543
2022-10-17,0,0.21984076499938965
2022-10-18,0,0.23277434706687927
2022-10-19,0,0.23813387751579285
2022-10-20,0,0.24509695172309875
2022-10-21,0,0.3008597493171692
2022-10-22,0,0.3520585000514984
2022-10-23,0,0.30916616320610046
2022-10-24,0,0.2658036947250366
2022-10-25,0,0.27873703837394714
2022-10-26,0,0.28409668803215027
2022-10-27,0,0.2910596430301666
2022-10-28,0,0.34682244062423706
2022-10-29,0,0.39802131056785583
2022-10-30,0,0.35512885451316833
2022-10-31,0,0.3117663860321045
2022-11-01,0,0.32469984889030457
2022-11-02,0,0.33005937933921814
2022-11-03,0,0.3370223343372345
2022-11-04,0,0.3927852511405945
2022-11-05,0,0.4439840018749237
2022-11-06,0,0.40109166502952576
2022-11-07,0,0.3577291965484619
2022-11-08,0,0.37066254019737244
2022-11-09,0,0.376022070646286
2022-11-10,0,0.3829851448535919
2022-11-11,0,0.43941518664360046
2022-11-12,0,0.4899466931819916
2022-11-13,0,0.4470544755458832
2022-11-14,0,0.4036918878555298
2022-11-15,0,0.4166252315044403
2022-11-16,0,0.42198488116264343
2022-11-17,0,0.4289478361606598
2022-11-18,0,0.4847106337547302
2022-11-19,0,0.5359096527099609
2022-11-20,0,0.49301716685295105
2022-11-21,0,0.44965457916259766
2022-11-22,0,0.46258804202079773
2022-11-23,0,0.4679475724697113
2022-11-24,0,0.4840845465660095
2022-11-25,0,0.5306734442710876
2022-11-26,0,0.5818723440170288
2022-11-27,0,0.5389800071716309
2022-11-28,0,0.49561741948127747
2022-11-29,0,0.508550763130188
2022-11-30,0,0.5139104127883911
2022-12-01,0,0.5208733677864075
2022-12-02,0,0.5766362547874451
2022-12-03,0,0.6278351545333862
2022-12-04,0,0.5849426984786987
2022-12-05,0,0.5415801405906677
2022-12-06,0,0.5545135736465454
2022-12-07,0,0.559873104095459
2022-12-08,0,0.5668360590934753
2022-12-09,0,0.6225990653038025
2022-12-10,0,0.6737978458404541
2022-12-11,0,0.6309053897857666
2022-12-12,0,0.5875429511070251
2022-12-13,0,0.6004762649536133
2022-12-14,1,0.6058357954025269
