date,actual_count,predicted_count
2022-12-03,0,0.7696137428283691
2022-12-04,0,0.835405707359314
2022-12-05,3,1.1109641790390015
2022-12-06,2,0.9545180201530457
2022-12-07,0,1.1274996995925903
2022-12-08,0,0.9707180857658386
2022-12-09,1,0.9129528999328613
2022-12-10,1,0.7391736507415771
2022-12-11,0,0.8062977194786072
2022-12-12,1,1.0834152698516846
2022-12-13,0,0.928761899471283
2022-12-14,0,1.1037747859954834
2022-12-15,0,0.9492656588554382
2022-12-16,0,0.8940141797065735
2022-12-17,0,0.722987711429596
2022-12-18,2,0.7930991649627686
2022-12-19,4,1.073431372642517
2022-12-20,1,0.9222103357315063
2022-12-21,1,1.100860834121704
2022-12-22,2,0.9501796960830688
2022-12-23,0,0.8989296555519104
2022-12-24,0,0.732058048248291
2022-12-25,0,0.46219968795776367
2022-12-26,1,2.187238931655884
2022-12-27,2,0.944437563419342
2022-12-28,1,1.1276180744171143
2022-12-29,0,0.98149174451828
2022-12-30,2,0.9347904920578003
2022-12-31,0,0.7724299430847168
2023-01-01,0,0.8735514879226685
2023-01-02,2,2.6622800827026367
2023-01-03,1,0.9977877140045166
2023-01-04,1,1.1849981546401978
2023-01-05,3,1.0426980257034302
2023-01-06,3,0.9995869398117065
2023-01-07,1,0.8405490517616272
2023-01-08,1,0.9224125146865845
2023-01-09,3,1.2141742706298828
2023-01-10,3,1.0739734172821045
2023-01-11,0,1.2631489038467407
2023-01-12,3,1.1224126815795898
2023-01-13,2,1.0804437398910522
2023-01-14,2,0.9221094250679016
2023-01-15,1,1.0042234659194946
2023-01-16,0,1.5481278896331787
2023-01-17,0,1.15488600730896
2023-01-18,1,1.3429008722305298
2023-01-19,1,1.200527548789978
2023-01-20,0,1.1564481258392334
2023-01-21,0,0.9955365657806396
2023-01-22,2,1.0746171474456787
2023-01-23,2,1.3626893758773804
2023-01-24,0,1.2179027795791626
2023-01-25,1,1.4016128778457642
2023-01-26,1,1.254555106163025
2023-01-27,0,1.2054394483566284
2023-01-28,0,1.039170265197754
2023-01-29,0,1.1126049757003784
2023-01-30,1,1.394779086112976
2023-01-31,0,1.243880033493042
2023-02-01,0,1.4213037490844727
2023-02-02,1,1.2678271532058716
2023-02-03,0,1.2122032642364502
2023-02-04,0,1.0393803119659424
2023-02-05,0,1.1062604188919067
2023-02-06,0,1.3819242715835571
2023-02-07,0,1.2246040105819702
2023-02-08,0,1.3957397937774658
2023-02-09,0,1.236151933670044
2023-02-10,1,1.1746357679367065
2023-02-11,2,0.996180534362793
2023-02-12,0,1.0577269792556763
2023-02-13,1,1.3283922672271729
2023-02-14,0,1.166442632675171
2023-02-15,1,1.3333494663238525
2023-02-16,2,1.1699614524841309
2023-02-17,3,1.1050986051559448
2023-02-18,0,0.9237713813781738
2023-02-19,1,0.9829381704330444
2023-02-20,1,1.8233058452606201
