date,actual_count,predicted_count
2022-12-03,1,2.5753495693206787
2022-12-04,2,2.4442405700683594
2022-12-05,3,2.966212272644043
2022-12-06,2,2.8341641426086426
2022-12-07,1,2.5927412509918213
2022-12-08,2,2.7812917232513428
2022-12-09,2,3.07346248626709
2022-12-10,4,2.7300972938537598
2022-12-11,2,2.5971412658691406
2022-12-12,3,3.116101026535034
2022-12-13,2,2.979912281036377
2022-12-14,4,2.7332634925842285
2022-12-15,2,2.915555715560913
2022-12-16,0,3.200495719909668
2022-12-17,1,2.848996162414551
2022-12-18,1,2.707076072692871
2022-12-19,5,3.2163233757019043
2022-12-20,1,3.0697593688964844
2022-12-21,4,2.8121628761291504
2022-12-22,2,2.98302960395813
2022-12-23,2,3.2561631202697754
2022-12-24,0,2.892573833465576
2022-12-25,1,0.604530930519104
2022-12-26,2,1.802414894104004
2022-12-27,1,3.0763678550720215
2022-12-28,2,2.8065438270568848
2022-12-29,5,2.9653892517089844
2022-12-30,2,3.2268004417419434
2022-12-31,0,2.8518741130828857
2023-01-01,0,2.231522560119629
2023-01-02,1,1.1150145530700684
2023-01-03,3,3.0047645568847656
2023-01-04,1,2.7259092330932617
2023-01-05,1,2.8764591217041016
2023-01-06,2,3.1303586959838867
2023-01-07,2,2.748746395111084
2023-01-08,0,2.5778565406799316
2023-01-09,2,3.0594778060913086
2023-01-10,3,2.8868165016174316
2023-01-11,2,2.604820728302002
2023-01-12,2,2.7531356811523438
2023-01-13,3,3.0056962966918945
2023-01-14,0,2.623624324798584
2023-01-15,2,2.4531283378601074
2023-01-16,1,1.5708045959472656
2023-01-17,1,2.765303611755371
2023-01-18,1,2.486043691635132
2023-01-19,3,2.63778018951416
2023-01-20,3,2.8943917751312256
2023-01-21,1,2.5169382095336914
2023-01-22,2,2.351564407348633
2023-01-23,3,2.8399581909179688
2023-01-24,1,2.6752161979675293
2023-01-25,0,2.4021682739257812
2023-01-26,0,2.5603346824645996
2023-01-27,3,2.8235204219818115
2023-01-28,1,2.4527132511138916
2023-01-29,3,2.293985366821289
2023-01-30,2,2.7889559268951416
2023-01-31,1,2.6306543350219727
2023-02-01,4,2.363847255706787
2023-02-02,3,2.5279951095581055
2023-02-03,1,2.7968482971191406
2023-02-04,2,2.4313440322875977
2023-02-05,1,2.277510643005371
2023-02-06,4,2.776927947998047
2023-02-07,6,2.6225929260253906
2023-02-08,1,2.359246253967285
2023-02-09,1,2.5263288021087646
2023-02-10,3,2.7975780963897705
2023-02-11,2,2.4339253902435303
2023-02-12,2,2.2813987731933594
2023-02-13,3,2.781585454940796
2023-02-14,2,2.6274962425231934
2023-02-15,2,2.3638908863067627
2023-02-16,2,2.53023624420166
2023-02-17,0,2.800299644470215
2023-02-18,2,2.435049295425415
2023-02-19,3,2.2805538177490234
2023-02-20,3,2.2035293579101562
