date,actual_count,predicted_count
2022-10-15,0,0.004741807468235493
2022-10-16,0,0.004942658357322216
2022-10-17,0,0.027617529034614563
2022-10-18,0,0.004902330227196217
2022-10-19,0,0.0774921253323555
2022-10-20,0,0.004940347746014595
2022-10-21,0,0.0048490045592188835
2022-10-22,0,0.005065138451755047
2022-10-23,0,0.00526598934084177
2022-10-24,0,0.027940858155488968
2022-10-25,0,0.005225661210715771
2022-10-26,0,0.0778154581785202
2022-10-27,0,0.005263678729534149
2022-10-28,0,0.005172337405383587
2022-10-29,0,0.005388469435274601
2022-10-30,0,0.005589320324361324
2022-10-31,0,0.02826419100165367
2022-11-01,0,0.005548992194235325
2022-11-02,0,0.0781387910246849
2022-11-03,0,0.005587009713053703
2022-11-04,0,0.005495666526257992
2022-11-05,0,0.005711798556149006
2022-11-06,0,0.005912649445235729
2022-11-07,0,0.028587520122528076
2022-11-08,0,0.005872323177754879
2022-11-09,0,0.07846212387084961
2022-11-10,0,0.0059103406965732574
2022-11-11,0,0.04860924556851387
2022-11-12,0,0.00603512953966856
2022-11-13,0,0.006235982291400433
2022-11-14,0,0.02891085296869278
2022-11-15,0,0.006195654161274433
2022-11-16,0,0.07878544926643372
2022-11-17,0,0.006233671680092812
2022-11-18,0,0.0061423284932971
2022-11-19,0,0.006358460523188114
2022-11-20,0,0.0065593114122748375
2022-11-21,0,0.029234182089567184
2022-11-22,0,0.006518983282148838
2022-11-23,0,0.07910878211259842
2022-11-24,0,0.0
2022-11-25,0,0.006465659476816654
2022-11-26,0,0.006681791506707668
2022-11-27,0,0.006882642395794392
2022-11-28,0,0.02955751121044159
2022-11-29,0,0.006842316128313541
2022-11-30,0,0.07943211495876312
2022-12-01,0,0.00688033364713192
2022-12-02,0,0.006788990460336208
2022-12-03,0,0.0070051224902272224
2022-12-04,0,0.007205973379313946
2022-12-05,0,0.029880844056606293
2022-12-06,0,0.007165645249187946
2022-12-07,0,0.07975544035434723
2022-12-08,0,0.007203662768006325
2022-12-09,0,0.0071123214438557625
2022-12-10,0,0.007328453473746777
2022-12-11,0,0.0075293043628335
2022-12-12,0,0.030204173177480698
2022-12-13,0,0.0074889762327075005
2022-12-14,0,0.08007877320051193
2022-12-15,0,0.007526995614171028
2022-12-16,0,0.007435652427375317
2022-12-17,0,0.007651784457266331
2022-12-18,0,0.007852635346353054
2022-12-19,0,0.0305275060236454
2022-12-20,0,0.007812307216227055
2022-12-21,0,0.08040210604667664
2022-12-22,0,0.007850324735045433
2022-12-23,0,0.0077589815482497215
2022-12-24,0,0.007975113578140736
2022-12-25,0,0.018103230744600296
2022-12-26,0,0.06534156203269958
2022-12-27,0,0.008135638199746609
2022-12-28,0,0.08072543144226074
2022-12-29,0,0.008173655718564987
2022-12-30,0,0.008082314394414425
2022-12-31,0,0.008298446424305439
2023-01-01,0,0.03654797002673149
2023-01-02,1,0.03117416799068451
