date,actual_count,predicted_count
2022-12-02,0,0.553708553314209
2022-12-03,0,0.5006646513938904
2022-12-04,1,0.591694176197052
2022-12-05,0,0.5126445293426514
2022-12-06,2,0.48776566982269287
2022-12-07,1,0.5464769601821899
2022-12-08,0,0.5281233191490173
2022-12-09,0,0.542923629283905
2022-12-10,0,0.4898771047592163
2022-12-11,1,0.5809793472290039
2022-12-12,1,0.5020775198936462
2022-12-13,0,0.47742098569869995
2022-12-14,0,0.5364276170730591
2022-12-15,0,0.5184407234191895
2022-12-16,1,0.5336769223213196
2022-12-17,0,0.481132447719574
2022-12-18,1,0.5727999210357666
2022-12-19,1,0.4945228099822998
2022-12-20,0,0.47054606676101685
2022-12-21,0,0.5302832126617432
2022-12-22,3,0.513072669506073
2022-12-23,2,0.5291253924369812
2022-12-24,1,0.47743216156959534
2022-12-25,0,0.2698841094970703
2022-12-26,0,0.0
2022-12-27,1,0.4695463478565216
2022-12-28,0,0.5302111506462097
2022-12-29,3,0.51393061876297
2022-12-30,1,0.5309091210365295
2022-12-31,1,0.48013031482696533
2023-01-01,0,1.1402961015701294
2023-01-02,1,1.0315237045288086
2023-01-03,0,0.4748518466949463
2023-01-04,2,0.5363181829452515
2023-01-05,0,0.5207948684692383
2023-01-06,0,0.5384802222251892
2023-01-07,0,0.4883524477481842
2023-01-08,0,0.5823860168457031
2023-01-09,1,0.5064066052436829
2023-01-10,0,0.48464179039001465
2023-01-11,0,0.5464882850646973
2023-01-12,0,0.5312680602073669
2023-01-13,0,0.5491771101951599
2023-01-14,0,0.4991917610168457
2023-01-15,0,0.5932852029800415
2023-01-16,0,0.5891254544258118
2023-01-17,0,0.49541211128234863
2023-01-18,1,0.5570709705352783
2023-01-19,0,0.5415831804275513
2023-01-20,1,0.5591470003128052
2023-01-21,0,0.5087418556213379
2023-01-22,0,0.6023449897766113
2023-01-23,1,0.5257861018180847
2023-01-24,2,0.5032982230186462
2023-01-25,0,0.5642848014831543
2023-01-26,1,0.5480760931968689
2023-01-27,0,0.5648773312568665
2023-01-28,0,0.5136754512786865
2023-01-29,1,0.6064554452896118
2023-01-30,0,0.5290552377700806
2023-01-31,0,0.5057165622711182
2023-02-01,1,0.5658515095710754
2023-02-02,1,0.5487992167472839
2023-02-03,2,0.5647739171981812
2023-02-04,0,0.5127716064453125
2023-02-05,0,0.6047860383987427
2023-02-06,1,0.5266640186309814
2023-02-07,0,0.5026556253433228
2023-02-08,1,0.5621810555458069
2023-02-09,3,0.5445873141288757
2023-02-10,0,0.5600957274436951
2023-02-11,1,0.5077089071273804
2023-02-12,1,0.5994268655776978
2023-02-13,0,0.5211013555526733
2023-02-14,0,0.4969872236251831
2023-02-15,1,0.5565084218978882
2023-02-16,1,0.5390145778656006
2023-02-17,0,0.5547291040420532
2023-02-18,1,0.5026555061340332
2023-02-19,1,0.5947936773300171
