date,actual_count,predicted_count
2022-12-02,7,5.393831253051758
2022-12-03,3,4.791718482971191
2022-12-04,6,3.838991165161133
2022-12-05,8,5.4808244705200195
2022-12-06,6,4.932971954345703
2022-12-07,7,5.270336151123047
2022-12-08,8,4.839029788970947
2022-12-09,8,5.342708587646484
2022-12-10,2,4.747504234313965
2022-12-11,9,3.801557779312134
2022-12-12,5,5.449998378753662
2022-12-13,7,4.908534526824951
2022-12-14,4,5.2520270347595215
2022-12-15,8,4.826550483703613
2022-12-16,5,5.335724830627441
2022-12-17,9,4.7456512451171875
2022-12-18,5,3.804443120956421
2022-12-19,4,5.4572062492370605
2022-12-20,2,4.919628620147705
2022-12-21,1,5.266556262969971
2022-12-22,4,4.844053268432617
2022-12-23,1,5.355731010437012
2022-12-24,5,4.767687797546387
2022-12-25,2,1.6267528533935547
2022-12-26,4,5.345547199249268
2022-12-27,4,4.944949626922607
2022-12-28,4,5.292063236236572
2022-12-29,6,4.869313716888428
2022-12-30,7,5.380331993103027
2022-12-31,4,4.791234970092773
2023-01-01,4,1.6422297954559326
2023-01-02,9,4.116000652313232
2023-01-03,9,4.963216304779053
2023-01-04,6,5.307953357696533
2023-01-05,7,4.882567405700684
2023-01-06,5,5.390719890594482
2023-01-07,2,4.798559188842773
2023-01-08,1,3.8542544841766357
2023-01-09,1,5.502972602844238
2023-01-10,3,4.960468292236328
2023-01-11,7,5.3016557693481445
2023-01-12,5,4.8726725578308105
2023-01-13,5,5.377206802368164
2023-01-14,6,4.78143310546875
2023-01-15,4,3.8335447311401367
2023-01-16,4,5.49736213684082
2023-01-17,7,4.932762145996094
2023-01-18,7,5.270574569702148
2023-01-19,5,4.838318347930908
2023-01-20,5,5.339695930480957
2023-01-21,3,4.740889072418213
2023-01-22,5,3.790099859237671
2023-01-23,5,5.432520866394043
2023-01-24,2,4.8839287757873535
2023-01-25,3,5.219255447387695
2023-01-26,4,4.784650802612305
2023-01-27,5,5.283811092376709
2023-01-28,2,4.682913780212402
2023-01-29,1,3.7301502227783203
2023-01-30,9,5.37070369720459
2023-01-31,2,4.820339679718018
2023-02-01,3,5.1539764404296875
2023-02-02,0,4.717750549316406
2023-02-03,7,5.215343952178955
2023-02-04,3,4.612918376922607
2023-02-05,0,3.658651828765869
2023-02-06,5,5.29771089553833
2023-02-07,5,4.745846271514893
2023-02-08,4,5.077963352203369
2023-02-09,6,4.640185832977295
2023-02-10,4,5.1361823081970215
2023-02-11,3,4.532105445861816
2023-02-12,3,3.576122760772705
2023-02-13,10,5.213394641876221
2023-02-14,3,4.659666538238525
2023-02-15,4,4.989840030670166
2023-02-16,7,4.550037860870361
2023-02-17,4,5.043930530548096
2023-02-18,3,4.437673568725586
2023-02-19,1,3.4794421195983887
