date,actual_count,predicted_count
2022-12-03,1,0.8127439022064209
2022-12-04,0,0.8107591867446899
2022-12-05,1,1.261044979095459
2022-12-06,1,1.1448811292648315
2022-12-07,0,1.024185061454773
2022-12-08,1,0.9326125383377075
2022-12-09,3,1.0752480030059814
2022-12-10,3,0.7517943978309631
2022-12-11,1,0.7460198402404785
2022-12-12,0,1.1928622722625732
2022-12-13,0,1.0736109018325806
2022-12-14,2,0.9501886367797852
2022-12-15,1,0.8562532663345337
2022-12-16,0,0.996887743473053
2022-12-17,0,0.6717899441719055
2022-12-18,1,0.6647202968597412
2022-12-19,1,1.1106059551239014
2022-12-20,0,0.9907228350639343
2022-12-21,1,0.8669785261154175
2022-12-22,2,0.7730129957199097
2022-12-23,0,0.9138899445533752
2022-12-24,1,0.5892871022224426
2022-12-25,2,0.8008081912994385
2022-12-26,0,1.0020090341567993
2022-12-27,2,0.9110007286071777
2022-12-28,1,0.7885407209396362
2022-12-29,1,0.6960010528564453
2022-12-30,1,0.8384240865707397
2022-12-31,0,0.5154667496681213
2023-01-01,0,0.6467033624649048
2023-01-02,3,0.7669587135314941
2023-01-03,2,0.8425261974334717
2023-01-04,2,0.7219296097755432
2023-01-05,4,0.6312713027000427
2023-01-06,2,0.7755826711654663
2023-01-07,4,0.45451194047927856
2023-01-08,0,0.4517717957496643
2023-01-09,0,0.9022448658943176
2023-01-10,2,0.7871657609939575
2023-01-11,2,0.6684043407440186
2023-01-12,2,0.5795677304267883
2023-01-13,1,0.7256907224655151
2023-01-14,0,0.4064267873764038
2023-01-15,0,0.40549546480178833
2023-01-16,1,0.0
2023-01-17,0,0.7445465922355652
2023-01-18,1,0.6276529431343079
2023-01-19,0,0.5407239198684692
2023-01-20,3,0.6888054609298706
2023-01-21,0,0.3715623617172241
2023-01-22,1,0.37272489070892334
2023-01-23,0,0.827194094657898
2023-01-24,0,0.7162236571311951
2023-01-25,2,0.601702094078064
2023-01-26,1,0.5172545909881592
2023-01-27,1,0.66793292760849
2023-01-28,5,0.3534061312675476
2023-01-29,2,0.35740721225738525
2023-01-30,2,0.8148372769355774
2023-01-31,0,0.7069483995437622
2023-02-01,0,0.5956251621246338
2023-02-02,0,0.5144863128662109
2023-02-03,1,0.668574869632721
2023-02-04,0,0.3575487732887268
2023-02-05,0,0.36512720584869385
2023-02-06,1,0.8261957764625549
2023-02-07,2,0.7219882011413574
2023-02-08,0,0.6143690347671509
2023-02-09,0,0.5369348526000977
2023-02-10,0,0.6947047710418701
2023-02-11,2,0.38731127977371216
2023-02-12,1,0.3984469771385193
2023-02-13,3,0.8629698753356934
2023-02-14,1,0.7620851397514343
2023-02-15,0,0.6576286554336548
2023-02-16,0,0.5831677913665771
2023-02-17,5,0.7436933517456055
2023-02-18,1,0.4388096332550049
2023-02-19,1,0.45218199491500854
2023-02-20,1,1.0461368560791016
