date,actual_count,predicted_count
2022-12-02,3,1.072899341583252
2022-12-03,0,1.033280372619629
2022-12-04,2,0.8217942118644714
2022-12-05,0,1.1551873683929443
2022-12-06,2,1.1379048824310303
2022-12-07,0,1.154914140701294
2022-12-08,2,1.0789861679077148
2022-12-09,2,1.0877292156219482
2022-12-10,0,1.0482652187347412
2022-12-11,1,0.8365478515625
2022-12-12,5,1.1693488359451294
2022-12-13,2,1.151146411895752
2022-12-14,3,1.1669400930404663
2022-12-15,1,1.08953857421875
2022-12-16,0,1.0965895652770996
2022-12-17,0,1.0552558898925781
2022-12-18,2,0.8415327668190002
2022-12-19,3,1.1722363233566284
2022-12-20,1,1.1518867015838623
2022-12-21,2,1.165528416633606
2022-12-22,4,1.0860109329223633
2022-12-23,0,1.0910239219665527
2022-12-24,0,1.0477697849273682
2022-12-25,0,0.0
2022-12-26,0,0.5063630938529968
2022-12-27,0,1.139701247215271
2022-12-28,0,1.1522347927093506
2022-12-29,2,1.071883201599121
2022-12-30,1,1.076355218887329
2022-12-31,1,1.032869815826416
2023-01-01,0,1.1083532571792603
2023-01-02,2,1.0766041278839111
2023-01-03,2,1.1260602474212646
2023-01-04,1,1.1396729946136475
2023-01-05,0,1.060722827911377
2023-01-06,4,1.0669080018997192
2023-01-07,1,1.025430679321289
2023-01-08,0,0.8123159408569336
2023-01-09,3,1.1443969011306763
2023-01-10,0,1.1262009143829346
2023-01-11,0,1.1427674293518066
2023-01-12,0,1.066929578781128
2023-01-13,1,1.076350212097168
2023-01-14,3,1.038191795349121
2023-01-15,1,0.8284391760826111
2023-01-16,3,1.1078516244888306
2023-01-17,5,1.149011254310608
2023-01-18,2,1.1688159704208374
2023-01-19,3,1.0960906744003296
2023-01-20,1,1.1084538698196411
2023-01-21,0,1.073029637336731
2023-01-22,1,0.865761935710907
2023-01-23,3,1.2034062147140503
2023-01-24,0,1.1904131174087524
2023-01-25,0,1.211746096611023
2023-01-26,1,1.140169620513916
2023-01-27,0,1.1532787084579468
2023-01-28,0,1.1181756258010864
2023-01-29,0,0.9107905030250549
2023-01-30,0,1.2478657960891724
2023-01-31,0,1.2338452339172363
2023-02-01,1,1.2536921501159668
2023-02-02,2,1.1801716089248657
2023-02-03,3,1.1908880472183228
2023-02-04,1,1.1529555320739746
2023-02-05,0,0.9423211216926575
2023-02-06,0,1.2757500410079956
2023-02-07,0,1.25771164894104
2023-02-08,0,1.2731990814208984
2023-02-09,2,1.1950122117996216
2023-02-10,2,1.2007920742034912
2023-02-11,2,1.1576951742172241
2023-02-12,1,0.9417101740837097
2023-02-13,2,1.2696490287780762
2023-02-14,0,1.246027946472168
2023-02-15,1,1.2558887004852295
2023-02-16,0,1.1720820665359497
2023-02-17,0,1.1722978353500366
2023-02-18,2,1.123741626739502
2023-02-19,3,0.9024527072906494
