date,actual_count,predicted_count
2022-04-09,0,0.0
2022-04-10,0,0.014875875785946846
2022-04-11,0,0.0
2022-04-12,0,0.0
2022-04-13,0,0.0
2022-04-14,0,0.0
2022-04-15,0,0.01637950912117958
2022-04-16,0,0.0
2022-04-17,0,0.014894427731633186
2022-04-18,0,0.0
2022-04-19,0,0.0
2022-04-20,0,0.0
2022-04-21,0,0.0
2022-04-22,0,0.016398075968027115
2022-04-23,0,0.0
2022-04-24,0,0.01491299457848072
2022-04-25,0,0.0
2022-04-26,0,0.0
2022-04-27,0,0.0
2022-04-28,0,0.0
2022-04-29,0,0.016416627913713455
2022-04-30,0,0.0
2022-05-01,0,0.01493154652416706
2022-05-02,0,0.0
2022-05-03,0,0.0
2022-05-04,0,0.0
2022-05-05,0,0.0
2022-05-06,0,0.01643519476056099
2022-05-07,0,0.0
2022-05-08,0,0.014950098469853401
2022-05-09,0,0.0
2022-05-10,0,0.0
2022-05-11,0,0.0
2022-05-12,0,0.0
2022-05-13,0,0.01645374670624733
2022-05-14,0,0.0
2022-05-15,0,0.014968665316700935
2022-05-16,0,0.0
2022-05-17,0,0.0
2022-05-18,0,0.0
2022-05-19,0,0.0
2022-05-20,0,0.01647229865193367
2022-05-21,0,0.0
2022-05-22,0,0.014987217262387276
2022-05-23,0,0.0
2022-05-24,0,0.0
2022-05-25,0,0.0
2022-05-26,0,0.0
2022-05-27,0,0.016490865498781204
2022-05-28,0,0.0
2022-05-29,0,0.01500578410923481
2022-05-30,0,0.20331093668937683
2022-05-31,0,0.0
2022-06-01,0,0.0
2022-06-02,0,0.0
2022-06-03,0,0.016509417444467545
2022-06-04,0,0.0
2022-06-05,0,0.01502433605492115
2022-06-06,0,0.0
2022-06-07,0,0.0
2022-06-08,0,0.0
2022-06-09,0,0.0
2022-06-10,0,0.01652798429131508
2022-06-11,0,0.0
2022-06-12,0,0.01504288800060749
2022-06-13,0,0.0
2022-06-14,0,0.0
2022-06-15,0,0.0
2022-06-16,0,0.0
2022-06-17,0,0.01654653623700142
2022-06-18,0,0.0
2022-06-19,0,0.0
2022-06-20,0,0.0
2022-06-21,0,0.0
2022-06-22,0,0.0
2022-06-23,0,0.0
2022-06-24,0,0.01656508818268776
2022-06-25,0,0.0
2022-06-26,0,0.015080006793141365
2022-06-27,1,0.0
