date,actual_count,predicted_count
2022-11-12,0,0.1520637422800064
2022-11-13,0,0.12626105546951294
2022-11-14,1,0.13071994483470917
2022-11-15,0,0.14555947482585907
2022-11-16,0,0.10213716328144073
2022-11-17,0,0.1367730349302292
2022-11-18,0,0.15556401014328003
2022-11-19,2,0.13416944444179535
2022-11-20,0,0.10774710029363632
2022-11-21,0,0.11174548417329788
2022-11-22,0,0.12628284096717834
2022-11-23,0,0.08271422982215881
2022-11-24,0,0.004131704568862915
2022-11-25,1,0.13629896938800812
2022-11-26,0,0.11519630253314972
2022-11-27,0,0.08919748663902283
2022-11-28,0,0.09374173730611801
2022-11-29,0,0.10893696546554565
2022-11-30,0,0.06612692028284073
2022-12-01,0,0.10161565989255905
2022-12-02,0,0.12148191034793854
2022-12-03,0,0.10136493295431137
2022-12-04,0,0.07640085369348526
2022-12-05,0,0.08201508969068527
2022-12-06,0,0.09830169379711151
2022-12-07,0,0.056590743362903595
2022-12-08,1,0.0931728258728981
2022-12-09,0,0.11411367356777191
2022-12-10,0,0.09504009038209915
2022-12-11,0,0.0710764154791832
2022-12-12,0,0.07763716578483582
2022-12-13,0,0.09480638056993484
2022-12-14,0,0.053905174136161804
2022-12-15,0,0.0912163257598877
2022-12-16,0,0.11279893666505814
2022-12-17,0,0.09427448362112045
2022-12-18,0,0.07076328992843628
2022-12-19,0,0.07767719030380249
2022-12-20,0,0.09509893506765366
2022-12-21,0,0.05434971675276756
2022-12-22,0,0.09171371906995773
2022-12-23,0,0.11325281858444214
2022-12-24,0,0.09459249675273895
2022-12-25,0,0.0
2022-12-26,1,0.0
2022-12-27,0,0.09451327472925186
2022-12-28,0,0.053322166204452515
2022-12-29,0,0.09018862247467041
2022-12-30,0,0.11118446290493011
2022-12-31,0,0.09194574505090714
2023-01-01,0,0.0
2023-01-02,0,0.0
2023-01-03,0,0.09003211557865143
2023-01-04,0,0.048234716057777405
2023-01-05,0,0.08451659977436066
2023-01-06,0,0.10496077686548233
2023-01-07,0,0.08521407842636108
2023-01-08,0,0.0604233592748642
2023-01-09,0,0.06602776050567627
2023-01-10,0,0.08213778585195541
2023-01-11,1,0.04010249674320221
2023-01-12,0,0.0762336403131485
2023-01-13,0,0.09662005305290222
2023-01-14,0,0.07691320776939392
2023-01-15,0,0.05226336047053337
2023-01-16,0,0.0111478790640831
2023-01-17,0,0.07456974685192108
2023-01-18,0,0.032985787838697433
2023-01-19,0,0.06966976821422577
2023-01-20,0,0.09070727229118347
2023-01-21,0,0.07174523174762726
2023-01-22,0,0.04792807996273041
2023-01-23,0,0.054690051823854446
2023-01-24,0,0.07213428616523743
2023-01-25,1,0.03160005807876587
2023-01-26,0,0.0693870261311531
2023-01-27,0,0.09156974405050278
2023-01-28,0,0.07378335297107697
2023-01-29,0,0.05115991085767746
2023-01-30,1,0.059120796620845795
