date,actual_count,predicted_count
2022-12-01,1,1.0727972984313965
2022-12-02,0,1.0350828170776367
2022-12-03,0,0.8450095653533936
2022-12-04,1,0.7442101240158081
2022-12-05,1,1.1927266120910645
2022-12-06,0,0.9828447103500366
2022-12-07,2,1.0324069261550903
2022-12-08,2,1.0566596984863281
2022-12-09,2,1.0184414386749268
2022-12-10,0,0.8280066847801208
2022-12-11,0,0.7269750833511353
2022-12-12,1,1.1753743886947632
2022-12-13,0,0.9654756188392639
2022-12-14,1,1.0151056051254272
2022-12-15,1,1.0394949913024902
2022-12-16,1,1.0014663934707642
2022-12-17,0,0.81125807762146
2022-12-18,2,0.7104742527008057
2022-12-19,2,1.1591277122497559
2022-12-20,2,0.9494750499725342
2022-12-21,1,0.9993292093276978
2022-12-22,2,1.0239087343215942
2022-12-23,0,0.9860247373580933
2022-12-24,2,0.7959058284759521
2022-12-25,0,0.0
2022-12-26,2,3.0500388145446777
2022-12-27,1,0.9339814186096191
2022-12-28,0,0.983634352684021
2022-12-29,0,1.0079307556152344
2022-12-30,1,0.9696816802024841
2022-12-31,0,0.7791169881820679
2023-01-01,0,0.18116024136543274
2023-01-02,2,0.2827959358692169
2023-01-03,1,0.9154089689254761
2023-01-04,0,0.9643386602401733
2023-01-05,1,0.9878610372543335
2023-01-06,2,0.9487967491149902
2023-01-07,1,0.7573866844177246
2023-01-08,2,0.6552408933639526
2023-01-09,2,1.102381944656372
2023-01-10,0,0.8910800814628601
2023-01-11,1,0.939164936542511
2023-01-12,2,0.9618747234344482
2023-01-13,1,0.9220431447029114
2023-01-14,0,0.7299234867095947
2023-01-15,1,0.6271380186080933
2023-01-16,2,1.4774726629257202
2023-01-17,0,0.8619527220726013
2023-01-18,0,0.9096728563308716
2023-01-19,4,0.9321278929710388
2023-01-20,2,0.8921587467193604
2023-01-21,1,0.7000243663787842
2023-01-22,1,0.5973513126373291
2023-01-23,0,1.0441763401031494
2023-01-24,0,0.8327810764312744
2023-01-25,1,0.8810043334960938
2023-01-26,1,0.9040902853012085
2023-01-27,0,0.8648756742477417
2023-01-28,1,0.6736137866973877
2023-01-29,0,0.5719239711761475
2023-01-30,2,1.0198339223861694
2023-01-31,0,0.8096150159835815
2023-02-01,2,0.859094500541687
2023-02-02,1,0.8835031986236572
2023-02-03,0,0.845664381980896
2023-02-04,0,0.6558163166046143
2023-02-05,0,0.5555624961853027
2023-02-06,1,1.0049147605895996
2023-02-07,0,0.7961277961730957
2023-02-08,0,0.8470121026039124
2023-02-09,0,0.8727820515632629
2023-02-10,2,0.8362442851066589
2023-02-11,0,0.6476213932037354
2023-02-12,1,0.5485014915466309
2023-02-13,1,0.998881995677948
2023-02-14,1,0.7910043001174927
2023-02-15,0,0.842666745185852
2023-02-16,1,0.8690731525421143
2023-02-17,0,0.8330211639404297
2023-02-18,1,0.6447254419326782
