date,actual_count,predicted_count
2022-12-03,2,0.8796829581260681
2022-12-04,0,0.9096968173980713
2022-12-05,4,1.0354115962982178
2022-12-06,2,0.9910276532173157
2022-12-07,0,1.0357303619384766
2022-12-08,2,0.978006899356842
2022-12-09,1,0.9725837111473083
2022-12-10,1,0.9086558818817139
2022-12-11,1,0.9364490509033203
2022-12-12,1,1.0595899820327759
2022-12-13,1,1.0122919082641602
2022-12-14,2,1.0537588596343994
2022-12-15,2,0.9924984574317932
2022-12-16,0,0.9832631349563599
2022-12-17,1,0.9152753353118896
2022-12-18,0,0.9387929439544678
2022-12-19,2,1.0574760437011719
2022-12-20,0,1.0055749416351318
2022-12-21,2,1.0423325300216675
2022-12-22,0,0.9762969613075256
2022-12-23,2,0.9622619152069092
2022-12-24,1,0.8894935846328735
2022-12-25,0,0.46853765845298767
2022-12-26,0,0.4444567859172821
2022-12-27,0,0.9659964442253113
2022-12-28,0,0.9984806776046753
2022-12-29,1,0.928403377532959
2022-12-30,0,0.910598635673523
2022-12-31,0,0.8343691229820251
2023-01-01,3,0.526818037033081
2023-01-02,2,0.43249112367630005
2023-01-03,3,0.9026788473129272
2023-01-04,1,0.9332579374313354
2023-01-05,0,0.8617284297943115
2023-01-06,2,0.8429409861564636
2023-01-07,1,0.766213595867157
2023-01-08,0,0.7818896770477295
2023-01-09,0,0.893711507320404
2023-01-10,2,0.8360000848770142
2023-01-11,1,0.8680627346038818
2023-01-12,0,0.7985004782676697
2023-01-13,6,0.7821512818336487
2023-01-14,1,0.708314061164856
2023-01-15,5,0.7273108959197998
2023-01-16,0,0.6641052961349487
2023-01-17,4,0.7892427444458008
2023-01-18,1,0.8257417678833008
2023-01-19,0,0.7609190940856934
2023-01-20,1,0.7495710849761963
2023-01-21,1,0.680955171585083
2023-01-22,1,0.7053478956222534
2023-01-23,1,0.8264185190200806
2023-01-24,1,0.7784101366996765
2023-01-25,0,0.8205472826957703
2023-01-26,0,0.7613464593887329
2023-01-27,0,0.7555553913116455
2023-01-28,0,0.6923834681510925
2023-01-29,0,0.7220603227615356
2023-01-30,0,0.8482096195220947
2023-01-31,0,0.8050317764282227
2023-02-01,0,0.8517099618911743
2023-02-02,0,0.7967219352722168
2023-02-03,0,0.7947814464569092
2023-02-04,0,0.7350654602050781
2023-02-05,0,0.7677774429321289
2023-02-06,2,0.8965161442756653
2023-02-07,1,0.855463981628418
2023-02-08,0,0.9037885665893555
2023-02-09,0,0.8499587774276733
2023-02-10,0,0.8486822247505188
2023-02-11,0,0.7891364097595215
2023-02-12,0,0.821528434753418
2023-02-13,0,0.949467122554779
2023-02-14,1,0.9071478843688965
2023-02-15,3,0.9537575840950012
2023-02-16,0,0.8977867364883423
2023-02-17,2,0.8939712047576904
2023-02-18,1,0.8315176367759705
2023-02-19,1,0.8606683015823364
2023-02-20,3,1.1587053537368774
