date,actual_count,predicted_count
2022-12-03,1,1.37614107131958
2022-12-04,1,1.2913708686828613
2022-12-05,0,1.7262184619903564
2022-12-06,4,1.6658800840377808
2022-12-07,3,1.4621754884719849
2022-12-08,4,1.5341686010360718
2022-12-09,0,1.6877789497375488
2022-12-10,1,1.3333626985549927
2022-12-11,2,1.2504953145980835
2022-12-12,1,1.6874639987945557
2022-12-13,0,1.6294559240341187
2022-12-14,1,1.4282801151275635
2022-12-15,2,1.5029865503311157
2022-12-16,2,1.659479022026062
2022-12-17,4,1.3080956935882568
2022-12-18,2,1.2283916473388672
2022-12-19,2,1.6686309576034546
2022-12-20,0,1.6139767169952393
2022-12-21,1,1.4162118434906006
2022-12-22,3,1.494359016418457
2022-12-23,0,1.654293417930603
2022-12-24,1,1.3063232898712158
2022-12-25,0,0.6182894110679626
2022-12-26,0,3.284174919128418
2022-12-27,0,1.6219688653945923
2022-12-28,1,1.4271990060806274
2022-12-29,2,1.5081613063812256
2022-12-30,1,1.6707019805908203
2022-12-31,1,1.3251017332077026
2023-01-01,1,2.135148763656616
2023-01-02,2,2.1292872428894043
2023-01-03,1,1.6461886167526245
2023-01-04,2,1.4526031017303467
2023-01-05,3,1.5344041585922241
2023-01-06,2,1.697424054145813
2023-01-07,1,1.351932406425476
2023-01-08,0,1.277420163154602
2023-01-09,4,1.7220921516418457
2023-01-10,1,1.6710573434829712
2023-01-11,1,1.4760513305664062
2023-01-12,0,1.5560556650161743
2023-01-13,6,1.716911792755127
2023-01-14,1,1.3689026832580566
2023-01-15,0,1.2915351390838623
2023-01-16,3,2.3889384269714355
2023-01-17,0,1.6785320043563843
2023-01-18,4,1.47978937625885
2023-01-19,1,1.5558173656463623
2023-01-20,0,1.7124886512756348
2023-01-21,3,1.3601195812225342
2023-01-22,1,1.2782533168792725
2023-01-23,1,1.7151519060134888
2023-01-24,2,1.6559860706329346
2023-01-25,1,1.45255708694458
2023-01-26,2,1.523916244506836
2023-01-27,2,1.675977110862732
2023-01-28,0,1.3190966844558716
2023-01-29,2,1.2328581809997559
2023-01-30,2,1.6655631065368652
2023-01-31,3,1.6024208068847656
2023-02-01,1,1.3952687978744507
2023-02-02,1,1.4631929397583008
2023-02-03,6,1.6121392250061035
2023-02-04,1,1.25249445438385
2023-02-05,1,1.1638691425323486
2023-02-06,0,1.5945883989334106
2023-02-07,1,1.5298820734024048
2023-02-08,2,1.321604609489441
2023-02-09,2,1.388854742050171
2023-02-10,1,1.5375885963439941
2023-02-11,0,1.1781980991363525
2023-02-12,0,1.0902951955795288
2023-02-13,2,1.522202491760254
2023-02-14,1,1.459143042564392
2023-02-15,0,1.252961277961731
2023-02-16,2,1.3227421045303345
2023-02-17,1,1.4744230508804321
2023-02-18,0,1.118375301361084
2023-02-19,2,1.0341860055923462
2023-02-20,1,2.281485080718994
